"survived","pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked"
1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)","female",38,1,0,"PC 17599",71.2833,"C85","C"
1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)","female",27,0,2,"347742",11.1333,"","S"
1,2,"Nasser, Mrs. Nicholas (Adele Achem)","female",14,1,0,"237736",30.0708,"","C"
0,3,"Andersson, Mr. Anders Johan","male",39,1,5,"347082",31.275,"","S"
0,3,"Rice, Master. Eugene","male",2,4,1,"382652",29.125,"","Q"
1,2,"Williams, Mr. Charles Eugene","male",NA,0,0,"244373",13,"","S"
0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)","female",31,1,0,"345763",18,"","S"
1,3,"Masselmani, Mrs. Fatima","female",NA,0,0,"2649",7.225,"","C"
1,2,"Beesley, Mr. Lawrence","male",34,0,0,"248698",13,"D56","S"
0,3,"Palsson, Miss. Torborg Danira","female",8,3,1,"349909",21.075,"","S"
0,1,"Uruchurtu, Don. Manuel E","male",40,0,0,"PC 17601",27.7208,"","C"
1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)","female",NA,1,0,"PC 17569",146.5208,"B78","C"
0,2,"Wheadon, Mr. Edward H","male",66,0,0,"C.A. 24579",10.5,"","S"
0,1,"Meyer, Mr. Edgar Joseph","male",28,1,0,"PC 17604",82.1708,"","C"
0,3,"Kraeff, Mr. Theodor","male",NA,0,0,"349253",7.8958,"","C"
0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)","female",18,1,0,"349237",17.8,"","S"
1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)","female",49,1,0,"PC 17572",76.7292,"D33","C"
0,3,"Sirayanian, Mr. Orsen","male",22,0,0,"2669",7.2292,"","C"
1,1,"Icard, Miss. Amelie","female",38,0,0,"113572",80,"B28",""
0,3,"Skoog, Master. Harald","male",4,3,2,"347088",27.9,"","S"
0,1,"Stewart, Mr. Albert A","male",NA,0,0,"PC 17605",27.7208,"","C"
0,2,"Hood, Mr. Ambrose Jr","male",21,0,0,"S.O.C. 14879",73.5,"","S"
0,3,"Staneff, Mr. Ivan","male",NA,0,0,"349208",7.8958,"","S"
1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)","female",33,3,0,"3101278",15.85,"","S"
1,1,"Fortune, Miss. Mabel Helen","female",23,3,2,"19950",263,"C23 C25 C27","S"
0,3,"Celotti, Mr. Francesco","male",24,0,0,"343275",8.05,"","S"
0,3,"Dean, Mr. Bertram Frank","male",26,1,2,"C.A. 2315",20.575,"","S"
0,1,"Goldschmidt, Mr. George B","male",71,0,0,"PC 17754",34.6542,"A5","C"
1,2,"Doling, Mrs. John T (Ada Julia Bone)","female",34,0,1,"231919",23,"","S"
