"pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","with_fam"
3,"Kelly, Mr. James",2,34.5,0,0,"330911",7.8292,"M",2,0
3,"Wilkes, Mrs. James (Ellen Needs)",1,47,1,0,"363272",7,"M",3,1
2,"Myles, Mr. Thomas Francis",2,62,0,0,"240276",9.6875,"M",2,0
3,"Wirz, Mr. Albert",2,27,0,0,"315154",8.6625,"M",3,0
3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,22,1,1,"3101298",12.2875,"M",3,1
3,"Svensson, Mr. Johan Cervin",2,14,0,0,"7538",9.225,"M",3,0
3,"Connolly, Miss. Kate",1,30,0,0,"330972",7.6292,"M",2,0
2,"Caldwell, Mr. Albert Francis",2,26,1,1,"248738",29,"M",3,1
3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1,18,0,0,"2657",7.2292,"M",1,0
3,"Davies, Mr. John Samuel",2,21,2,0,"A/4 48871",24.15,"M",3,1
3,"Ilieff, Mr. Ylio",2,24.1113685959278,0,0,"349220",7.8958,"M",3,0
1,"Jones, Mr. Charles Cresson",2,46,0,0,"694",26,"M",3,0
1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,23,1,0,"21228",82.2667,"B",3,1
2,"Howard, Mr. Benjamin",2,63,1,0,"24065",26,"M",3,1
1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,47,1,0,"W.E.P. 5734",61.175,"E",3,1
2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,24,1,0,"SC/PARIS 2167",27.7208,"M",1,1
2,"Keane, Mr. Daniel",2,35,0,0,"233734",12.35,"M",2,0
3,"Assaf, Mr. Gerios",2,21,0,0,"2692",7.225,"M",1,0
3,"Ilmakangas, Miss. Ida Livija",1,27,1,0,"STON/O2. 3101270",7.925,"M",3,1
3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1,45,0,0,"2696",7.225,"M",1,0
1,"Rothschild, Mr. Martin",2,55,1,0,"PC 17603",59.4,"M",1,1
3,"Olsen, Master. Artur Karl",2,9,0,1,"C 17368",3.1708,"M",3,1
1,"Flegenheim, Mrs. Alfred (Antoinette)",1,38.4173710709742,0,0,"PC 17598",31.6833,"M",3,0
1,"Williams, Mr. Richard Norris II",2,21,0,1,"PC 17597",61.3792,"M",1,1
1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,48,1,3,"PC 17608",262.375,"B",1,1
3,"Robins, Mr. Alexander A",2,50,1,0,"A/5. 3337",14.5,"M",3,1
1,"Ostby, Miss. Helene Ragnhild",1,22,0,1,"113509",61.9792,"B",1,1
3,"Daher, Mr. Shedid",2,22.5,0,0,"2698",7.225,"M",1,0
1,"Brady, Mr. John Bertram",2,41,0,0,"113054",30.5,"A",3,0
3,"Samaan, Mr. Elias",2,21.1570656991141,2,0,"2662",21.6792,"M",1,1
2,"Louch, Mr. Charles Alexander",2,50,1,0,"SC/AH 3085",26,"M",3,1
2,"Jefferys, Mr. Clifford Thomas",2,24,2,0,"C.A. 31029",31.5,"M",3,1
3,"Dean, Mrs. Bertram (Eva Georgetta Light)",1,33,1,2,"C.A. 2315",20.575,"M",3,1
3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1,19.9534084595209,1,2,"W./C. 6607",23.45,"M",3,1
1,"Mock, Mr. Philipp Edmund",2,30,1,0,"13236",57.75,"C",1,1
3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",2,18.5,0,0,"2682",7.2292,"M",1,0
3,"Roth, Miss. Sarah A",1,22.2183979586422,0,0,"342712",8.05,"M",3,0
3,"Cacic, Miss. Manda",1,21,0,0,"315087",8.6625,"M",3,0
3,"Sap, Mr. Julius",2,25,0,0,"345768",9.5,"M",3,0
3,"Hee, Mr. Ling",2,25.4195779848609,0,0,"1601",56.4958,"M",3,0
